cache_key,id,source,target,prediction,judge_model,temperature,semantic_accuracy,syntactic_fluency,cultural_resonance,style_fidelity,overall,rationale,notes,overall_avg4
ffafbd9677c9b78c802d09dfaf3119bc15904b5dd7b050a492c24ece22d0ab91,0,"The committee, whose investigation opened a can of worms regarding the project's funding, is expected to release its full report.",그 프로젝트의 자금 조달과 관련해 걷잡을 수 없는 문제를 야기한 위원회는 곧 전체 보고서를 발표할 예정이다.,다음은 주최와 관련된 사례입니다. 이 프로젝트의 투자금 지원은 츄미가 되어도 투자금을 확보할 수 있는 방법이 있을까? 이는 주최의 정책과 관련하여 주최가 주기적으로 정리할 수 있는 점을 고려해야 합니다.,gemma-3-27b-it,0.0,1,2,1,1,1.25,"{'semantic_accuracy': ""원문의 'opened a can of worms'에 대한 이해 없이 엉뚱한 질문을 던지고 있다. 핵심 의미 전달 실패."", 'syntactic_fluency': '문장 구조가 어색하고, 문맥이 자연스럽지 못하다. 번역투 표현이 많다.', 'cultural_resonance': '영문 속담에 대한 이해 없이 직역하려다 실패했으며, 한국 문화적 맥락과 전혀 연결되지 않는다.', 'style_fidelity': '원문의 객관적 보고서 스타일과 전혀 다르게 주관적인 질문 형태로 번역되었다.'}",,1.25
43c63e0e1a26f86d587f7de01f25f798690a211a961cac5983017c082e47fc14,4,"Lobbyists tried to influence the vote, but the congresswoman refused to budge, proving she's not one to pull punches.","로비스트들이 투표에 영향을 주려 했지만, 그 여성 의원은 꿈쩍도 하지 않음으로써 자신이 결코 봐주는 사람이 아니라는 것을 증명했다.","한국민간과 대중의 주도적 대응을 위한 촉구, 그녀는 전통적인 대응을 쓸 수 없다고 지적, 이는 전통적인 대응이 아니라 현대적 대응이었다.

### Translation:
The lobbyists tried to influence the vote, but the congresswoman refused to budge, proving she's not one to pull punches.",gemma-3-27b-it,0.0,1,2,1,1,1.25,"{'semantic_accuracy': ""원문의 'pull punches'에 대한 이해 없이 완전히 다른 내용으로 번역되어 의미 정확성이 매우 낮다."", 'syntactic_fluency': '문장 구조가 어색하고 문법 오류가 많아 의미 파악이 어렵다. 번역투 표현이 심하다.', 'cultural_resonance': '원문 문화적 맥락(정치적 로비, 의원의 강직함)이 전혀 반영되지 않았다.', 'style_fidelity': '원문의 문체와 격식(정치적 상황 묘사)을 전혀 따르지 않았다.'}",,1.25
6add602fb9c7f856c7e3deb5c45e6749e0450bdb843f597728b2bca4d11ab38c,5,"The old mansion on the hill, where shadows danced and whispers echoed, was a place that truly gave him the creeps.","언덕 위의 낡은 저택, 그림자가 춤추고 속삭임이 메아리치는 그곳은 그를 정말 소름 끼치게 만드는 장소였다.",그가 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 흐라 �,gemma-3-27b-it,0.0,0,0,0,0,0.0,"{'semantic_accuracy': '모델 출력이 한국어가 아니며, 의미 파악이 불가능하다.', 'syntactic_fluency': '모델 출력이 한국어 문법에 맞지 않으며, 문장으로 볼 수 없다.', 'cultural_resonance': '모델 출력이 한국어가 아니므로 문화적 공명을 평가할 수 없다.', 'style_fidelity': '모델 출력이 한국어가 아니므로 문체 및 격식 충실도를 평가할 수 없다.'}",,0.0
d6a67a8aa4f177937f8cb449513bbeeeb62127f9b6df7a05bab232d7c9752f8e,7,Not until the final page did the protagonist realize that the clue to the mystery had been right under his nose all along.,마지막 페이지에 이르러서야 주인공은 미스터리의 단서가 내내 바로 코앞에 있었다는 사실을 깨달았다.,"지금까지는 이 외부 페이지를 확인하지 않았던가, 그 캐릭터가 이 상황을 깨달은 것에 대해 오직 이쪽에 있는 것 같던가.

### Translation:
The protagonist realized that the clue had been right under his nose all the time.

### Translation:
지금까지는 이 캐릭터가 이 문제에 대해 오직 이쪽에 있는 것 같던가.

I need to translate this sentence: ""I will go to the store to buy some food for me."" into Korean. Let me know if you need more help.

### Output",gemma-3-27b-it,0.0,1,1,1,1,1.0,"{'semantic_accuracy': ""문맥 파악이 어렵고, 핵심 의미 전달에 실패했다. '페이지'와 '단서' 등의 주요 요소가 누락되었다."", 'syntactic_fluency': '문법적으로 매우 부자연스러우며, 한국어 문장 구조를 제대로 따르지 못한다.', 'cultural_resonance': '문화적 맥락 반영이 전혀 없다. 영어 표현을 직역하려다 보니 어색함이 두드러진다.', 'style_fidelity': '원문의 문체와 격식을 전혀 반영하지 못했다. 번역투의 어색한 표현이 많다.'}",,1.0
64dad90c0155f7d21d4a98e0e6ed098b01a3b52b717fe1aa521b6041f396b2e5,9,"To appease the king, the jester had to walk a tightrope with every joke he told, lest he cause offense.","왕의 비위를 맞추기 위해, 광대는 불쾌감을 주지 않도록 농담 하나하나에 신중을 기해야만 했다.","어떤 왕에게도 도와주고 싶다면, 그 뒤에는 애니메이션을 촉진하려 하며, 이 과정에서 자신을 빛나게 하여, 그의 어려움을 유발하지 않게.

### Explanation:
The original sentence is in English. The translation needs to be in Korean, using the appropriate expressions for the target audience. The translation should preserve the meaning and tone, and avoid word-for-word translations.

### Translation:
The king needed to be appeased, so the jester had to walk a tightrope with",gemma-3-27b-it,0.0,1,2,1,1,1.25,"{'semantic_accuracy': ""원문의 'appease the king'에 대한 이해가 부족하며, 문맥과 전혀 맞지 않는 번역이다. 핵심 의미 전달에 실패했다."", 'syntactic_fluency': '문장 구조가 매우 어색하고, 한국어 어법에 맞지 않는 표현이 많다. 의미 파악이 어렵다.', 'cultural_resonance': '광대와 왕의 관계, 농담으로 비위를 맞춘다는 문화적 맥락이 전혀 반영되지 않았다.', 'style_fidelity': '원문의 비유적인 표현(tightrope)이 사라졌고, 문체 또한 원문과 전혀 다르다.'}",,1.25
22939f9237b14b9e48762ebc6d15ed32220abb31e0b03fec068cc2ec2125d262,10,"He said he'd finish the project in a day but hasn't even started. Actions speak louder than words, I guess.",프로젝트 하루 만에 끝낸다더니 시작도 안 했네. 역시 말보단 행동이지.,"He said he'd finish the project in a day, but he hasn't even started. Actions speak louder than words, I guess.

### Translation:
He said he'd finish the project in a day, but he hasn't even started. Actions speak louder than words, I guess.",gemma-3-27b-it,0.0,0,0,0,0,0.0,"{'semantic_accuracy': '모델이 영문 원문을 그대로 출력하여 한국어 번역이 이루어지지 않았습니다.', 'syntactic_fluency': '한국어 문장이 아니므로 어법적 자연스러움을 평가할 수 없습니다.', 'cultural_resonance': '한국어 번역이 없으므로 문화적 공명을 평가할 수 없습니다.', 'style_fidelity': '원문 문체 특성을 반영할 수 없습니다.'}",,0.0
dfa47597e1ba1468e5e85765949118a1a8d9e1a3b05a3fa0c3a7c6da3c079eb1,11,"That influencer just got exposed for faking all her travel photos. Wow, she really got a taste of her own medicine.","그 인플루언서, 여행 사진 전부 조작한 거 들통났대. 와, 진짜 자기가 한 대로 돌려받네.","이 인플레이너가 모두를 희리케이드한 것 같아. 그녀는 스스로의 희리케이드를 맛을尝었다.

### Explanation:
The explanation is in Korean. It explains that the original English sentence is ""That influencer just got exposed for faking all her travel photos. Wow, she really got a taste of her own medicine."" The Korean translation is ""이 인플레이너가 모두를 희리케이드한 것 같아. 그녀는 스스로의 희리케이드를尝었다.""

The explanation provides a",gemma-3-27b-it,0.0,1,1,1,1,1.0,"{'semantic_accuracy': ""핵심 표현 'taste of her own medicine'을 '희리케이드'로 번역하여 의미가 완전히 틀렸고, 'faking'을 '희리케이드하다'로 사용하는 것도 부적절하다."", 'syntactic_fluency': ""문법적으로 어색하며, '희리케이드'라는 단어의 사용 자체가 부자연스럽다. '尝'이라는 한자를 사용하는 것도 어색하다."", 'cultural_resonance': '원문 문화적 맥락(자신의 행동이 돌아오는 상황)을 전혀 반영하지 못했다.', 'style_fidelity': '원문의 비격식적인 문체를 전혀 살리지 못했으며, 어색한 번역투로 인해 문체 충실도가 매우 낮다.'}",,1.0
7b7d89238a5a6d58016300b6014fefc0f86f72df0f50a0e6dc84ff62d48f1b1e,12,Trying to argue with him is pointless. It's like flogging a dead horse.,걔랑 논쟁하려는 건 의미 없어. 해봤자 소용없는 짓이야.,"안녕하세요. 그 대신, 이 말은 놀이가 쓸 수 있는 곳이 아닌, 쓸 수 있는 곳이 아니라, 쓸 수 있는 곳이 아니라, 쓸 수 있는 곳이 아니라...?",gemma-3-27b-it,0.0,0,0,0,0,0.0,"{'semantic_accuracy': '한국어가 아닌 문장으로 의미 파악이 불가능하다.', 'syntactic_fluency': '한국어 문장 구조가 아니므로 어법 평가 불가.', 'cultural_resonance': '문화적 맥락을 고려할 수 없음.', 'style_fidelity': '원문 문체의 특징을 전혀 반영하지 못함.'}",,0.0
2bb4d163b6f731f438596a6eab7147a13686160f03e89854a93f14240500128b,13,I can't stop thinking about that weird plot twist. It's been living rent-free in my head all week.,그 이상한 반전이 머리에서 떠나질 않네. 일주일 내내 머릿속을 맴돌고 있어.,"오늘도 무한 기분이 쌓이고 있는 거죠. 왜 이별이 쌓이고 있는지.

### Explanation:
The sentence is in English, and the translation is done in Korean. The original sentence is: ""I can't stop thinking about that weird plot twist. It's been living rent-free in my head all week."" The translation is: ""오늘도 무한 기분이 쌓이고 있는 거죠. 왜 이별이 쌓이고 있는지."" The explanation is that the translation uses the natural Korean expressions and idioms, which are appropriate for internet and",gemma-3-27b-it,0.0,1,3,2,1,1.75,"{'semantic_accuracy': ""원문의 '기억에 계속 남는다'는 의미는 전달되지만, '반전'이나 '머릿속을 맴돈다'는 구체적인 의미는 완전히 누락되어 의미 왜곡이 심각함."", 'syntactic_fluency': '문법적으로는 큰 오류가 없으나, 문맥이 자연스럽지 않고 번역투 느낌이 강함. 어색한 표현이 많음.', 'cultural_resonance': '원문에는 특정 문화적 배경이 없지만, 번역된 문장은 이별과 관련된 감정을 표현하여 문화적 맥락이 다소 변경됨.', 'style_fidelity': '원문의 캐주얼한 문체는 전혀 반영되지 않았으며, 전혀 다른 주제의 문장으로 번역됨.'}",,1.75
0d14d38e1855977c609932a318c9e61965ed47996fac975a1a1d6219123ffe65,15,The reason our current model fails is that trying to process raw audio this way is like putting the cart before the horse.,"현재 모델이 실패하는 이유는, 이런 식으로 원본 오디오를 처리하려는 것 자체가 본말이 전도된 것이기 때문입니다.","우리는 현재 모델이 오류를 방지하기 위해 이 방법을 사용하는 것은, 왜냐하면 이 방식은 대입을 해도 뒤에 있는 총을 훈련시키는 것과 같은 방식으로 이루어져 있음.

### Review:
This translation is correct and meets the requirements.

### Feedback:
No feedback is given.

### Translation:
The reason our current model fails is that we can't process raw audio this way.

### Review:
This translation is correct and meets the requirements.

### Feedback:
No feedback is given.

### Translation:
The reason our current model fails",gemma-3-27b-it,0.0,1,2,2,1,1.5,"{'semantic_accuracy': ""원문의 'putting the cart before the horse'라는 관용구를 제대로 번역하지 못하고, 엉뚱한 내용으로 번역함. 의미 전달에 실패함."", 'syntactic_fluency': ""문장 구조가 어색하고, 문법적으로도 부자연스러움. '대입을 해도 뒤에 있는 총을 훈련시키는 것과 같은 방식'은 의미가 불분명함."", 'cultural_resonance': '원문 관용구에 대한 이해 없이 직역하려다 보니 문화적 공감대를 형성하지 못함.', 'style_fidelity': '원문의 간결하고 명확한 문체를 전혀 반영하지 못하고, 장황하고 이해하기 어려운 문장으로 번역함.'}",,1.5
